0.00310,0.0
0.91944,1.0
0.07486,0.0
0.01512,0.0
0.46774,0.0
0.04655,0.0
0.00007,0.0
0.00054,0.0
0.00198,0.0
0.35258,0.0
0.00772,0.0
0.05145,0.0
0.95913,1.0
0.45622,0.0
0.87057,1.0
0.00156,0.0
0.00579,0.0
0.00136,0.0
0.01893,0.0
0.99502,1.0
0.99733,1.0
0.91187,1.0
0.95452,1.0
0.00090,0.0
0.00969,0.0
0.06502,0.0
0.23380,0.0
0.00013,0.0
0.00000,0.0
0.88406,1.0
0.97103,1.0
0.01732,0.0
0.00060,0.0
0.00312,0.0
0.98458,1.0
0.99808,1.0
0.00001,0.0
0.00530,0.0
0.55465,1.0
0.71614,1.0
0.77324,1.0
0.00017,0.0
0.00247,0.0
0.96633,1.0
0.00494,0.0
0.77101,1.0
0.99479,1.0
0.92643,1.0
0.00010,0.0
0.00004,0.0
0.58718,1.0
0.00023,0.0
0.91448,1.0
0.01817,0.0
0.00023,0.0
0.00147,0.0
0.99776,1.0
0.00679,0.0
0.96773,1.0
0.00004,0.0
0.00077,0.0
0.99619,1.0
0.96285,1.0
0.01219,0.0
0.46792,0.0
0.99494,1.0
0.79514,1.0
0.96381,1.0
0.04787,0.0
0.04565,0.0
0.00369,0.0
0.00003,0.0
0.08371,0.0
0.00002,0.0
0.95676,1.0
0.00012,0.0
0.91643,1.0
0.32106,0.0
0.82535,1.0
0.00280,0.0
0.48116,0.0
0.00440,0.0
0.81445,1.0
0.56534,1.0
0.88774,1.0
0.04263,0.0
0.88792,1.0
0.93938,1.0
0.00091,0.0
0.00034,0.0
0.57664,1.0
0.00826,0.0
0.52948,1.0
0.94891,1.0
0.69038,1.0
0.00000,0.0
0.69737,1.0
0.64934,1.0
0.30655,0.0
0.97669,1.0
0.95606,1.0
0.96851,1.0
0.27453,0.0
0.00026,0.0
0.00031,0.0
0.00061,0.0
0.95858,1.0
0.02465,0.0
0.02075,0.0
0.41335,0.0
0.82122,1.0
0.00328,0.0
0.53385,1.0
0.03321,0.0
0.00110,0.0
0.00021,0.0
0.91782,1.0
0.00496,0.0
0.78256,1.0
0.00409,0.0
0.00162,0.0
0.87496,1.0
0.96617,1.0
0.36085,0.0
0.63463,1.0
0.00059,0.0
0.91661,1.0
0.92172,1.0
0.00052,0.0
0.00517,0.0
0.38866,0.0
0.98529,1.0
0.98468,1.0
0.79434,1.0
0.00091,0.0
0.01156,0.0
0.01174,0.0
0.00120,0.0
0.00006,0.0
0.00029,0.0
0.96681,1.0
0.89958,1.0
0.98497,1.0
0.83455,1.0
0.01652,0.0
0.00542,0.0
0.98110,1.0
0.49740,0.0
0.00554,0.0
0.93138,1.0
0.85945,1.0
0.93576,1.0
0.74987,1.0
0.57487,1.0
0.95475,1.0
0.94792,1.0
0.96876,1.0
0.25053,0.0
0.00031,0.0
0.76747,1.0
0.30680,0.0
0.00369,0.0
0.97527,1.0
0.42995,0.0
0.00147,0.0
0.00005,0.0
0.00056,0.0
0.95258,1.0
0.26562,0.0
0.00301,0.0
0.00869,0.0
0.00005,0.0
0.89964,1.0
0.21513,0.0
0.97652,1.0
0.00877,0.0
0.98526,1.0
0.16054,0.0
0.85855,1.0
0.00209,0.0
0.98906,1.0
0.54361,1.0
0.91024,1.0
0.97800,1.0
0.00064,0.0
0.97963,1.0
0.89930,1.0
0.18734,0.0
0.00002,0.0
0.58168,1.0
0.92973,1.0
0.03077,0.0
0.00113,0.0
0.02911,0.0
0.82584,1.0
0.01118,0.0
0.01042,0.0
0.11734,0.0
0.98800,1.0
0.98537,1.0
0.51254,1.0
0.01131,0.0
0.00012,0.0
0.00687,0.0
0.01859,0.0
0.22599,0.0
0.99090,1.0
0.00018,0.0
0.69610,1.0
0.36877,0.0
0.00059,0.0
0.00010,0.0
0.00737,0.0
0.87768,1.0
0.99392,1.0
0.00023,0.0
0.29295,0.0
0.00913,0.0
0.00749,0.0
0.01674,0.0
0.02733,0.0
0.03890,0.0
0.00600,0.0
0.00183,0.0
0.01281,0.0
0.99449,1.0
0.00012,0.0
0.00008,0.0
0.00051,0.0
0.04241,0.0
0.18961,0.0
0.82115,1.0
0.98097,1.0
0.99269,1.0
0.99524,1.0
0.84716,1.0
0.00063,0.0
0.04417,0.0
0.00030,0.0
0.94390,1.0
0.85585,1.0
0.03023,0.0
0.50812,1.0
0.05924,0.0
0.76946,1.0
0.00711,0.0
0.97344,1.0
0.00311,0.0
0.00013,0.0
0.78227,1.0
0.04627,0.0
0.94536,1.0
0.78660,1.0
0.01985,0.0
0.15239,0.0
0.00206,0.0
0.00048,0.0
0.21597,0.0
0.26811,0.0
0.98419,1.0
0.97668,1.0
0.95329,1.0
0.74616,1.0
0.95448,1.0
0.01095,0.0
0.00004,0.0
0.93863,1.0
0.00001,0.0
0.59673,1.0
0.00001,0.0
0.88747,1.0
0.03853,0.0
0.97688,1.0
0.14882,0.0
0.10645,0.0
0.00687,0.0
0.00104,0.0
0.00675,0.0
0.00188,0.0
0.97846,1.0
0.00004,0.0
0.84666,1.0
0.00011,0.0
0.92229,1.0
0.79029,1.0
0.01929,0.0
0.94006,1.0
0.83348,1.0
0.98129,1.0
0.98816,1.0
0.93489,1.0
0.21114,0.0
0.00180,0.0
0.00043,0.0
0.25744,0.0
0.04314,0.0
0.00091,0.0
0.05756,0.0
0.95544,1.0
0.98541,1.0
0.00721,0.0
0.29860,0.0
0.95446,1.0
0.76605,1.0
0.00637,0.0
0.00416,0.0
0.00322,0.0
0.51573,1.0
0.50423,1.0
0.00414,0.0
0.19874,0.0
0.00002,0.0
0.95585,1.0
0.52851,1.0
0.65025,1.0
0.42173,0.0
0.00994,0.0
0.98186,1.0
0.00023,0.0
0.96541,1.0
0.81047,1.0
0.95914,1.0
0.95372,1.0
0.00579,0.0
0.53539,1.0
0.00003,0.0
0.88418,1.0
0.99125,1.0
0.96052,1.0
0.18116,0.0
0.94204,1.0
0.98693,1.0
0.03069,0.0
0.00048,0.0
0.00002,0.0
0.05580,0.0
0.95376,1.0
0.96987,1.0
0.52113,1.0
0.92128,1.0
0.11953,0.0
0.02455,0.0
0.00053,0.0
0.98134,1.0
0.89829,1.0
0.00002,0.0
0.00402,0.0
0.39734,0.0
0.00040,0.0
0.57667,1.0
0.92882,1.0
0.01242,0.0
0.66040,1.0
0.96142,1.0
0.90086,1.0
0.76651,1.0
0.92761,1.0
0.00085,0.0
0.96415,1.0
0.52949,1.0
0.65667,1.0
0.00008,0.0
0.00493,0.0
0.01589,0.0
0.97021,1.0
0.00001,0.0
0.95232,1.0
0.92848,1.0
0.97127,1.0
0.00003,0.0
0.00225,0.0
0.00033,0.0
0.96762,1.0
0.00649,0.0
0.12726,0.0
0.00561,0.0
0.00269,0.0
0.98981,1.0
0.00239,0.0
0.00078,0.0
0.79613,1.0
0.92573,1.0
0.97220,1.0
0.93967,1.0
0.00494,0.0
0.00714,0.0
0.93162,1.0
0.92438,1.0
0.00374,0.0
0.79347,1.0
0.19929,0.0
0.78215,1.0
0.00013,0.0
0.00036,0.0
0.10015,0.0
0.09158,0.0
0.01217,0.0
0.97265,1.0
0.03701,0.0
0.00012,0.0
0.00002,0.0
0.00894,0.0
0.95532,1.0
0.95969,1.0
0.99391,1.0
0.97783,1.0
0.03120,0.0
0.00092,0.0
0.00641,0.0
0.99860,1.0
0.89134,1.0
0.00179,0.0
0.82754,1.0
0.00263,0.0
0.98839,1.0
0.00138,0.0
0.00686,0.0
0.89523,1.0
0.90118,1.0
0.22232,0.0
0.99941,1.0
0.00157,0.0
0.38814,0.0
0.94738,1.0
0.15690,0.0
0.02530,0.0
0.00001,0.0
0.31049,0.0
0.95606,1.0
0.00035,0.0
0.00624,0.0
0.58146,1.0
0.00810,0.0
0.06324,0.0
0.18268,0.0
0.00062,0.0
0.98272,1.0
0.00000,0.0
0.99186,1.0
0.00170,0.0
0.00116,0.0
0.25889,0.0
0.79014,1.0
0.36318,0.0
0.72541,1.0
0.10565,0.0
0.11904,0.0
0.04601,0.0
0.30045,0.0
0.94858,1.0
0.45797,0.0
0.66944,1.0
0.00089,0.0
0.63484,1.0
0.01067,0.0
0.01283,0.0
0.99237,1.0
0.01305,0.0
0.99652,1.0
0.01896,0.0
0.12512,0.0
0.02788,0.0
0.63167,1.0
0.78710,1.0
0.01734,0.0
0.02479,0.0
0.00008,0.0
0.00003,0.0
0.00004,0.0
0.50146,1.0
0.01874,0.0
0.20711,0.0
0.95578,1.0
0.03342,0.0
0.21800,0.0
0.99128,1.0
0.95479,1.0
0.82257,1.0
0.86737,1.0
0.01121,0.0
0.58920,1.0
0.96914,1.0
0.00495,0.0
0.29452,0.0
0.00222,0.0
0.07918,0.0
0.00433,0.0
0.99261,1.0
0.24722,0.0
0.62430,1.0
0.00012,0.0
0.94545,1.0
0.66007,1.0
0.95080,1.0
0.18710,0.0
0.89600,1.0
0.91236,1.0
0.00112,0.0
0.99344,1.0
0.00053,0.0
0.97582,1.0
0.25255,0.0
0.99323,1.0
0.98532,1.0
0.81024,1.0
0.08485,0.0
0.01226,0.0
0.00125,0.0
0.31370,0.0
0.00022,0.0
0.01807,0.0
0.00343,0.0
0.00335,0.0
0.99302,1.0
0.97440,1.0
0.04760,0.0
0.46452,0.0
0.23216,0.0
0.94701,1.0
0.94373,1.0
0.01278,0.0
0.21051,0.0
0.00029,0.0
0.73609,1.0
0.59084,1.0
0.00146,0.0
0.01073,0.0
0.90218,1.0
0.01717,0.0
0.00296,0.0
0.00092,0.0
0.83283,1.0
0.24212,0.0
0.01445,0.0
0.98902,1.0
0.00333,0.0
0.91130,1.0
0.00020,0.0
0.89282,1.0
0.03192,0.0
0.11174,0.0
0.00420,0.0
0.01059,0.0
0.00091,0.0
0.98760,1.0
0.87289,1.0
0.00000,0.0
0.80321,1.0
0.71026,1.0
0.97325,1.0
0.37719,0.0
0.00457,0.0
0.02000,0.0
0.90462,1.0
0.42133,0.0
0.98831,1.0
0.69891,1.0
0.01014,0.0
0.23301,0.0
0.51935,1.0
0.01872,0.0
0.00574,0.0
0.00439,0.0
0.00009,0.0
0.10443,0.0
0.00519,0.0
0.05270,0.0
0.07809,0.0
0.52571,1.0
0.00004,0.0
0.46226,0.0
0.00060,0.0
0.02264,0.0
0.83529,1.0
0.20800,0.0
0.00134,0.0
0.75334,1.0
0.00002,0.0
0.46796,0.0
0.01122,0.0
0.00018,0.0
0.00013,0.0
0.98818,1.0
0.97174,1.0
0.00010,0.0
0.00004,0.0
0.58311,1.0
0.00858,0.0
0.00006,0.0
0.96151,1.0
0.00942,0.0
0.00246,0.0
0.01850,0.0
0.99562,1.0
0.99839,1.0
0.77981,1.0
0.16424,0.0
0.33076,0.0
0.75511,1.0
0.90295,1.0
0.00019,0.0
0.93408,1.0
0.02333,0.0
0.98727,1.0
0.00187,0.0
0.87651,1.0
0.00257,0.0
0.00061,0.0
0.99403,1.0
0.99413,1.0
0.00041,0.0
0.97251,1.0
0.98401,1.0
0.99253,1.0
0.89357,1.0
0.00090,0.0
0.02318,0.0
0.95198,1.0
0.00932,0.0
0.03217,0.0
0.00859,0.0
0.67957,1.0
0.00000,0.0
0.82729,1.0
0.94040,1.0
0.00003,0.0
0.99260,1.0
0.00057,0.0
0.63017,1.0
0.84500,1.0
0.03838,0.0
0.00289,0.0
0.60548,1.0
0.32919,0.0
0.00005,0.0
0.00184,0.0
0.85896,1.0
0.88865,1.0
0.04076,0.0
0.86588,1.0
0.00199,0.0
0.03378,0.0
0.00277,0.0
0.97950,1.0
0.05933,0.0
0.01042,0.0
0.99758,1.0
0.93697,1.0
0.91838,1.0
0.46585,0.0
0.98367,1.0
0.97926,1.0
0.66989,1.0
0.95324,1.0
0.80601,1.0
0.00330,0.0
0.98387,1.0
0.00038,0.0
0.01169,0.0
0.92843,1.0
0.07000,0.0
0.00005,0.0
0.00382,0.0
0.96685,1.0
0.92810,1.0
0.96319,1.0
0.00073,0.0
0.00028,0.0
0.94251,1.0
0.00796,0.0
0.01306,0.0
0.91676,1.0
0.97457,1.0
0.03353,0.0
0.97057,1.0
0.62183,1.0
0.35011,0.0
0.00427,0.0
0.91459,1.0
0.00019,0.0
0.88565,1.0
0.17477,0.0
0.00595,0.0
0.39660,0.0
0.00647,0.0
0.00028,0.0
0.88902,1.0
0.58045,1.0
0.00007,0.0
0.00338,0.0
0.00197,0.0
0.11671,0.0
0.64188,1.0
0.05874,0.0
0.74496,1.0
0.00018,0.0
0.00339,0.0
0.61304,1.0
0.98325,1.0
0.00658,0.0
0.00373,0.0
0.97244,1.0
0.88964,1.0
0.01236,0.0
0.01408,0.0
0.50575,1.0
0.00074,0.0
0.00056,0.0
0.04698,0.0
0.26471,0.0
0.00688,0.0
0.00002,0.0
0.76770,1.0
0.42871,0.0
0.98766,1.0
0.97717,1.0
0.00492,0.0
0.00104,0.0
0.93305,1.0
0.98497,1.0
0.00108,0.0
0.00325,0.0
0.00010,0.0
0.00002,0.0
0.24398,0.0
0.15909,0.0
0.99209,1.0
0.78706,1.0
0.12001,0.0
0.95606,1.0
0.25963,0.0
0.96619,1.0
0.15627,0.0
0.16835,0.0
0.00837,0.0
0.24707,0.0
0.00029,0.0
0.48077,0.0
0.01155,0.0
0.00013,0.0
0.00303,0.0
0.00065,0.0
0.11898,0.0
0.00469,0.0
0.00656,0.0
0.82822,1.0
0.97784,1.0
0.75403,1.0
0.93714,1.0
0.94713,1.0
0.00002,0.0
0.96319,1.0
0.00104,0.0
0.96303,1.0
0.07554,0.0
0.00056,0.0
0.00746,0.0
0.00051,0.0
0.00001,0.0
0.05521,0.0
0.89637,1.0
0.00127,0.0
0.84168,1.0
0.00014,0.0
0.93611,1.0
0.00024,0.0
0.01779,0.0
0.86813,1.0
0.98088,1.0
0.00819,0.0
0.96794,1.0
0.00219,0.0
0.03252,0.0
0.02700,0.0
0.34403,0.0
0.71751,1.0
0.00006,0.0
0.05756,0.0
0.33186,0.0
0.11574,0.0
0.01643,0.0
0.05515,0.0
0.99155,1.0
0.16619,0.0
0.00007,0.0
0.02162,0.0
0.01670,0.0
0.97746,1.0
0.00233,0.0
0.14843,0.0
0.00980,0.0
0.93269,1.0
0.91018,1.0
0.88966,1.0
0.97514,1.0
0.00069,0.0
0.86036,1.0
0.00006,0.0
0.10614,0.0
0.00076,0.0
0.00028,0.0
0.00000,0.0
0.00003,0.0
0.40114,0.0
0.01146,0.0
0.95393,1.0
0.00934,0.0
0.00716,0.0
0.01637,0.0
0.08942,0.0
0.00183,0.0
0.96221,1.0
0.00434,0.0
0.99189,1.0
0.00002,0.0
0.94349,1.0
0.00786,0.0
0.95672,1.0
0.00824,0.0
0.04392,0.0
0.01914,0.0
0.00015,0.0
0.00667,0.0
0.52961,1.0
0.89747,1.0
0.77395,1.0
0.01889,0.0
0.26499,0.0
0.82474,1.0
0.94906,1.0
0.95023,1.0
0.00402,0.0
0.59161,1.0
0.12890,0.0
0.89992,1.0
0.18654,0.0
0.45557,0.0
0.00155,0.0
0.97507,1.0
0.95813,1.0
0.75857,1.0
0.71624,1.0
0.01010,0.0
0.00721,0.0
0.96618,1.0
0.97072,1.0
0.98083,1.0
0.91334,1.0
0.33021,0.0
0.00018,0.0
0.00454,0.0
0.25548,0.0
0.28569,0.0
0.08985,0.0
0.00740,0.0
0.52070,1.0
0.75704,1.0
0.79009,1.0
0.92320,1.0
0.07068,0.0
0.01343,0.0
0.44091,0.0
0.00105,0.0
0.00634,0.0
0.98312,1.0
0.91405,1.0
0.00014,0.0
0.96747,1.0
0.98342,1.0
0.00002,0.0
0.97693,1.0
0.51795,1.0
0.00715,0.0
0.97426,1.0
0.76512,1.0
0.00124,0.0
0.64752,1.0
0.98280,1.0
0.75257,1.0
0.88289,1.0
0.52367,1.0
0.00280,0.0
0.00070,0.0
0.03681,0.0
0.88392,1.0
0.17374,0.0
0.50628,1.0
0.80270,1.0
0.74789,1.0
0.94275,1.0
0.00131,0.0
0.84120,1.0
0.00218,0.0
0.00352,0.0
0.96004,1.0
0.90488,1.0
0.44749,0.0
0.94370,1.0
0.99487,1.0
0.96555,1.0
0.97182,1.0
0.94224,1.0
0.00010,0.0
0.38932,0.0
0.00461,0.0
0.90497,1.0
0.29771,0.0
0.32240,0.0
0.99032,1.0
0.04017,0.0
0.00016,0.0
0.10578,0.0
0.84991,1.0
0.99606,1.0
0.77355,1.0
0.01099,0.0
0.00044,0.0
0.80575,1.0
0.99500,1.0
0.57667,1.0
0.00000,0.0
0.83304,1.0
0.31155,0.0
0.00063,0.0
0.92676,1.0
0.39396,0.0
0.19721,0.0
0.44257,0.0
0.00015,0.0
0.02189,0.0
0.75264,1.0
0.00003,0.0
0.98980,1.0
0.20465,0.0
0.43412,0.0
0.00050,0.0
0.39318,0.0
0.95873,1.0
0.92959,1.0
0.00513,0.0
0.00613,0.0
0.71979,1.0
0.95702,1.0
0.00188,0.0
0.78982,1.0
0.97820,1.0
0.98740,1.0
0.00045,0.0
0.00165,0.0
0.12006,0.0
0.01667,0.0
0.25461,0.0
0.00046,0.0
0.02726,0.0
0.98803,1.0
0.97891,1.0
0.99455,1.0
0.98279,1.0
0.81308,1.0
0.98553,1.0
0.86680,1.0
0.00012,0.0
0.00821,0.0
0.63599,1.0
0.98942,1.0
0.11310,0.0
0.19497,0.0
0.54274,1.0
0.09927,0.0
0.91805,1.0
0.91843,1.0
0.98466,1.0
0.79106,1.0
0.91924,1.0
0.93667,1.0
0.00146,0.0
0.98317,1.0
0.99278,1.0
0.87859,1.0
0.93664,1.0
0.96203,1.0
0.97034,1.0
0.00174,0.0
0.95371,1.0
0.00022,0.0
0.26017,0.0
0.56961,1.0
0.56289,1.0
0.00013,0.0
0.01273,0.0
0.97513,1.0
0.63288,1.0
0.95897,1.0
0.00149,0.0
0.07259,0.0
0.52919,1.0
0.00151,0.0
0.91503,1.0
0.99637,1.0
0.00008,0.0
0.00019,0.0
0.00075,0.0
0.00334,0.0
0.01961,0.0
0.00824,0.0
0.81326,1.0
0.00437,0.0
0.00984,0.0
0.14654,0.0
0.00052,0.0
0.02986,0.0
0.00515,0.0
0.15616,0.0
0.95149,1.0
0.93697,1.0
0.00006,0.0
0.90886,1.0
0.92191,1.0
0.00360,0.0
0.63008,1.0
0.00079,0.0
0.00034,0.0
0.97610,1.0
0.00004,0.0
0.00070,0.0
0.97974,1.0
0.00559,0.0
0.00080,0.0
0.20961,0.0
0.00028,0.0
0.57908,1.0
0.00012,0.0
0.00768,0.0
0.07236,0.0
0.97631,1.0
0.03107,0.0
0.01626,0.0
0.06174,0.0
0.00003,0.0
0.01484,0.0
0.23375,0.0
0.82650,1.0
0.06528,0.0
0.08790,0.0
0.74358,1.0
0.62088,1.0
0.49130,0.0
0.00580,0.0
