1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
1.00000,1.0
